seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
54070590,0.04,0.0035632849965,327.66,5.07819602897e-05,0.1478,1.0,1.0,0.00275,0.025,-0.0043577914905,4,5,3,0,0,0
93250204,0.04,0.00416673505839,327.66,7.4251353872e-05,0.2363,1.0,1.0,0.00275,0.03,1.66043760165e-05,4,6,5,1,1,1
20699277,0.04,0.00510253783117,327.66,8.36662044e-05,0.2649,1.0,1.0,0.00275,0.035,-0.000288220820702,5,5,5,3,2,0
93435052,0.05,0.0130982301852,327.66,0.000335061098097,1.2571,1.0,1.0,0.001,0.005,-0.00172587979598,20,27,26,17,8,2
56492435,0.05,0.00759528687444,327.66,0.000174097325925,0.5478,1.0,1.0,0.001,0.01,-0.00347642852527,8,16,14,7,1,0
82569332,0.05,0.0173131863777,327.66,0.000497498365189,2.0049,1.0,1.0,0.001,0.015,-0.00146959848977,21,39,42,27,17,6
5037547,0.05,0.016816194677,327.66,0.000470566289334,1.9143,1.0,1.0,0.001,0.02,-0.00456590716228,24,29,41,25,21,9
76848721,0.05,0.0120911081617,327.66,0.000372748209056,1.4036,1.0,1.0,0.001,0.025,-0.000639748674232,21,35,35,21,6,3
89925671,0.05,0.00798168424461,327.66,0.000179931577642,0.5807,1.0,1.0,0.001,0.03,-0.0034245474448,10,17,15,7,2,0
55356139,0.05,0.011758360019,327.66,0.000284941951026,1.0437,1.0,1.0,0.001,0.035,-0.00319808600767,22,31,25,7,3,2
97296861,0.05,0.0102626898497,327.66,0.000241913190078,0.8653,1.0,1.0,0.00125,0.005,-0.00203545922732,13,15,19,14,5,1
61444130,0.05,0.00614601120718,327.66,0.000116770799819,0.3586,1.0,1.0,0.00125,0.01,-0.00643297560079,6,11,11,3,0,0
81440402,0.05,0.00991856998808,327.66,0.000234836966254,0.8613,1.0,1.0,0.00125,0.015,-0.00391446970213,12,19,22,10,6,2
56082114,0.05,0.0141120003431,327.66,0.000356840252,1.3861,1.0,1.0,0.00125,0.02,-0.0019369641037,17,32,28,17,12,5
29894546,0.05,0.00912965677106,327.66,0.000174285130334,0.6025,1.0,1.0,0.00125,0.025,-0.00563013014903,13,21,15,4,1,1
9785941,0.05,0.00817339168917,327.66,0.000157259583107,0.5289,1.0,1.0,0.00125,0.03,-0.00561499848977,11,16,13,4,1,0
73599455,0.05,0.0058170259821,327.66,0.000118762758057,0.375,1.0,1.0,0.00125,0.035,-0.00668270737836,7,10,10,3,1,0
29107508,0.05,0.00951583120444,327.66,0.00023165168033,0.8446,1.0,1.0,0.0015,0.005,-0.0015434304079,14,19,20,13,4,2
54820033,0.05,0.00960892187132,327.66,0.00021365324469,0.7421,1.0,1.0,0.0015,0.01,-0.000214666240703,10,17,19,10,3,2
62618479,0.05,0.012301186964,327.66,0.000362608002484,1.4109,1.0,1.0,0.0015,0.015,0.00203278424316,12,25,26,21,10,9
92900572,0.05,0.00682950080823,327.66,0.000139572102308,0.4869,1.0,1.0,0.0015,0.02,-0.00545461479854,9,16,8,3,1,1
83057876,0.05,0.00587981880856,327.66,0.000133094389583,0.4457,1.0,1.0,0.0015,0.025,-0.00490502359488,5,14,13,6,1,1
59532580,0.05,0.00813629262415,327.66,0.00015927309267,0.5286,1.0,1.0,0.0015,0.03,-0.00329085858377,13,13,12,5,2,1
28237842,0.05,0.00759463332847,327.66,0.000194629581703,0.7038,1.0,1.0,0.0015,0.035,-0.00350517755484,8,17,12,7,9,1
65287032,0.05,0.00457674968953,327.66,0.000101672556853,0.3137,1.0,1.0,0.00175,0.005,-0.00390845220022,6,5,6,4,1,1
63136855,0.05,0.00575480511805,327.66,0.000101675635614,0.3144,1.0,1.0,0.00175,0.01,-0.00506290289143,9,7,7,4,1,0
42847126,0.05,0.00552963565265,327.66,0.000101629454202,0.3096,1.0,1.0,0.00175,0.015,-0.00382089230235,5,9,11,4,0,0
63087105,0.05,0.00867381131336,327.66,0.000182807140229,0.6384,1.0,1.0,0.00175,0.02,-0.00203348746519,10,16,15,7,3,2
30751775,0.05,0.00443707883314,327.66,8.17806833212e-05,0.2442,1.0,1.0,0.00175,0.025,-0.00588933606415,4,7,8,2,0,0
57124356,0.05,0.00421603288823,327.66,7.18763098259e-05,0.2159,1.0,1.0,0.00175,0.03,-0.00823464054558,5,6,7,2,1,0
31622746,0.05,0.00630475294962,327.66,0.000149975235053,0.5275,1.0,1.0,0.00175,0.035,-0.00384366089438,5,10,10,9,3,1
61025647,0.05,0.00410731559805,327.66,6.72489323427e-05,0.197,1.0,1.0,0.002,0.005,-0.00587084797129,5,7,4,2,0,0
67748457,0.05,0.00639425892049,327.66,0.000142253702965,0.4888,1.0,1.0,0.002,0.01,-0.00127472073633,6,13,11,4,3,1
292058,0.05,0.00812326711921,327.66,0.000180230217439,0.6633,1.0,1.0,0.002,0.015,-0.00367016643541,6,14,13,8,2,2
40075613,0.05,0.00641993585734,327.66,0.000131419543708,0.4276,1.0,1.0,0.002,0.02,-0.00116381157294,6,10,12,4,1,1
28559031,0.05,0.0112105541925,327.66,0.000273093340085,1.0367,1.0,1.0,0.002,0.025,0.00199325908427,8,14,19,16,7,6
9723392,0.05,0.00573572154217,327.66,0.000108498169548,0.3359,1.0,1.0,0.002,0.03,-0.00223712076479,5,9,9,4,1,0
70204222,0.05,0.00619823715834,327.66,0.000117303425438,0.3774,1.0,1.0,0.002,0.035,-0.00224084289623,5,11,10,4,1,0
44657463,0.05,0.00423155389193,327.66,6.9019219803e-05,0.2029,1.0,1.0,0.00225,0.005,-0.00605631479854,5,6,6,2,0,0
3712837,0.05,0.00352164058617,327.66,5.56727917328e-05,0.1594,1.0,1.0,0.00225,0.01,-0.00767128853858,3,5,4,1,0,0
25920175,0.05,0.00526446488643,327.66,9.40156787424e-05,0.3005,1.0,1.0,0.00225,0.015,-0.00322636445372,6,9,6,3,1,0
55696717,0.05,0.00483963945297,327.66,7.79907287758e-05,0.2345,1.0,1.0,0.00225,0.02,-0.00615493281117,5,5,6,3,0,0
77803838,0.05,0.00537179028185,327.66,9.75654899454e-05,0.3072,1.0,1.0,0.00225,0.025,-0.00258988914909,6,8,10,3,2,0
89696710,0.05,0.0066732768041,327.66,0.000128229947519,0.4179,1.0,1.0,0.00225,0.03,-1.39369194414e-05,9,11,9,5,2,0
46079539,0.05,0.00430578693908,327.66,6.93332534047e-05,0.2038,1.0,1.0,0.00225,0.035,-0.00536447512037,5,6,6,2,0,0
4208359,0.05,0.0054987980745,327.66,0.000114036860228,0.3766,1.0,1.0,0.0025,0.005,-0.000504628986661,4,9,9,5,2,1
45595967,0.05,0.00554999755053,327.66,0.000110262299487,0.3608,1.0,1.0,0.0025,0.01,-0.000556029719344,5,8,10,5,1,1
48802217,0.05,0.00405503690672,327.66,6.38315078542e-05,0.1859,1.0,1.0,0.0025,0.015,-0.00577259647281,4,5,6,2,0,0
77422367,0.05,0.0060203059143,327.66,0.000109027716406,0.3528,1.0,1.0,0.0025,0.02,-0.00180539030413,8,6,6,5,2,1
98068223,0.05,0.00788077394842,327.66,0.000178777042342,0.6521,1.0,1.0,0.0025,0.025,0.00114445308526,6,9,16,15,3,2
27672419,0.05,0.00722172031384,327.66,0.000150868075685,0.5259,1.0,1.0,0.0025,0.03,-0.00023847729544,6,12,10,6,4,1
21177925,0.05,0.00359721788881,327.66,6.08143222697e-05,0.1761,1.0,1.0,0.0025,0.035,-0.0057444614235,3,3,5,3,0,0
78084725,0.05,0.00355827590853,327.66,5.61653934609e-05,0.161,1.0,1.0,0.00275,0.005,-0.00637382514735,4,4,4,2,0,0
33503231,0.05,0.00334230461262,327.66,5.22245796362e-05,0.1482,1.0,1.0,0.00275,0.01,-0.00683875089006,3,4,4,2,0,0
52402512,0.05,0.00460589475731,327.66,7.3772826479e-05,0.219,1.0,1.0,0.00275,0.015,-0.00456879750956,4,8,3,3,0,0
79929237,0.05,0.00424630760181,327.66,7.19502000851e-05,0.2195,1.0,1.0,0.00275,0.02,-0.00443358829671,4,8,3,2,1,0
89537610,0.05,0.00338709487851,327.66,5.33329335244e-05,0.1518,1.0,1.0,0.00275,0.025,-0.00582606386199,3,4,3,1,0,0
19555365,0.05,0.00397833862413,327.66,7.87111588031e-05,0.2366,1.0,1.0,0.00275,0.03,-0.00282262125354,2,6,6,4,1,0
10392275,0.05,0.00637680656813,327.66,0.000153857552422,0.5663,1.0,1.0,0.00275,0.035,-0.00238393670351,6,7,8,5,5,4
83223074,0.06,0.0126392257113,327.66,0.000400304877513,1.5025,1.0,1.0,0.001,0.005,-0.002590579914,21,38,31,25,9,2
18360427,0.06,0.0126493730629,327.66,0.000348917588868,1.3251,1.0,1.0,0.001,0.01,-0.00526836655136,15,27,26,17,9,6
27312477,0.06,0.0163577237377,327.66,0.000602022206402,2.3604,1.0,1.0,0.001,0.015,-6.36075804219e-05,23,46,49,41,17,4
43583092,0.06,0.0117207174731,327.66,0.000338855890695,1.2319,1.0,1.0,0.001,0.02,-0.00330243880437,14,29,31,14,4,2
91823204,0.06,0.0124621177831,327.66,0.000425180033277,1.6231,1.0,1.0,0.001,0.025,-0.00241898083035,17,31,39,27,12,4
53093249,0.06,0.0131513241894,327.66,0.000526136602315,2.1017,1.0,1.0,0.001,0.03,-0.00177250209208,18,31,39,35,19,10
33687361,0.06,0.0106544606018,327.66,0.000342895224866,1.2293,1.0,1.0,0.001,0.035,-0.00130271605004,16,41,25,13,5,2
43613020,0.06,0.0105653019643,327.66,0.000247401608992,0.8754,1.0,1.0,0.00125,0.005,-0.0048153313143,11,17,16,17,6,1
93454656,0.06,0.0104257399778,327.66,0.000312859142372,1.1826,1.0,1.0,0.00125,0.01,-0.00380617595985,10,24,23,18,9,5
99821654,0.06,0.016482818964,327.66,0.000576593489446,2.3171,1.0,1.0,0.00125,0.015,-0.00013464576107,21,32,39,39,27,9
44215244,0.06,0.0156009260752,327.66,0.000486346697729,1.8947,1.0,1.0,0.00125,0.02,-0.000571319443775,17,41,38,28,17,6
34923435,0.06,0.0102495627331,327.66,0.000302455701751,1.0816,1.0,1.0,0.00125,0.025,-0.00195755786372,11,26,26,13,5,3
10890472,0.06,0.00632557145749,327.66,0.000179003551172,0.583,1.0,1.0,0.00125,0.03,-0.00516741324734,6,15,17,9,2,0
79140074,0.06,0.0114786195218,327.66,0.000366752542309,1.3928,1.0,1.0,0.00125,0.035,-0.00273240603177,16,24,28,24,14,3
47350406,0.06,0.0102650598952,327.66,0.000253438751046,0.8875,1.0,1.0,0.0015,0.005,-0.000704078998402,13,26,18,12,5,2
99441254,0.06,0.00982214334104,327.66,0.000271520313227,0.9789,1.0,1.0,0.0015,0.01,-0.000474900270816,16,24,23,11,7,2
58791707,0.06,0.00851294331447,327.66,0.000185007134733,0.6247,1.0,1.0,0.0015,0.015,-0.00441426168237,9,18,12,10,3,1
66548719,0.06,0.00592564738249,327.66,0.00013465400184,0.4154,1.0,1.0,0.0015,0.02,-0.00489348246301,7,12,9,5,2,0
1584631,0.06,0.00975399202659,327.66,0.000293656603383,1.0535,1.0,1.0,0.0015,0.025,0.00174520593857,12,26,21,13,6,3
54449246,0.06,0.00667894767424,327.66,0.00020887984598,0.7407,1.0,1.0,0.0015,0.03,-0.00293957339479,6,16,12,13,9,2
99964568,0.06,0.00776416407025,327.66,0.00016153466239,0.5208,1.0,1.0,0.0015,0.035,-0.00392176624729,13,10,10,9,3,0
57817507,0.06,0.00520508245474,327.66,0.000104355916802,0.3148,1.0,1.0,0.00175,0.005,-0.00634287174249,6,6,9,4,1,0
29487009,0.06,0.00568065127392,327.66,0.000104312814151,0.3134,1.0,1.0,0.00175,0.01,-0.00644109249162,6,11,8,2,1,0
95721399,0.06,0.00788440274224,327.66,0.000211324382056,0.7331,1.0,1.0,0.00175,0.015,-0.000894716998098,9,20,18,8,4,3
88933302,0.06,0.00743336813019,327.66,0.000165749485926,0.5365,1.0,1.0,0.00175,0.02,-0.00253403492998,8,13,12,7,3,0
21903231,0.06,0.00919990489575,327.66,0.000243003291313,0.8982,1.0,1.0,0.00175,0.025,-0.00243020582438,10,16,13,15,11,1
71136620,0.06,0.00522946099823,327.66,0.000102403982455,0.3093,1.0,1.0,0.00175,0.03,-0.00636038455554,6,7,8,5,1,0
39635848,0.06,0.00700902406507,327.66,0.000203101011958,0.703,1.0,1.0,0.00175,0.035,-0.0011844114789,6,15,17,9,7,1
37814634,0.06,0.00552957387562,327.66,0.000149487471377,0.5276,1.0,1.0,0.002,0.005,-0.00529877306122,4,10,8,10,7,1
54756948,0.06,0.00869822765767,327.66,0.00020140430688,0.7369,1.0,1.0,0.002,0.01,-0.00482008707104,6,13,14,10,7,2
65634008,0.06,0.00751822991262,327.66,0.000175718513398,0.5999,1.0,1.0,0.002,0.015,-0.00196653840916,5,12,13,9,5,1
23280785,0.06,0.00643852441306,327.66,0.000152532365809,0.5107,1.0,1.0,0.002,0.02,-0.00340804604529,7,12,13,8,4,1
43729778,0.06,0.00969512365156,327.66,0.000257577837066,0.9566,1.0,1.0,0.002,0.025,-0.00128449370321,7,17,17,15,8,6
51565200,0.06,0.00821575981785,327.66,0.000199181749458,0.6963,1.0,1.0,0.002,0.03,-0.000527869246692,8,15,14,11,6,1
1682196,0.06,0.00623404203927,327.66,0.000156386974331,0.5306,1.0,1.0,0.002,0.035,-0.00262306297401,5,12,14,7,4,1
48048788,0.06,0.00586918958753,327.66,0.000153000337451,0.5271,1.0,1.0,0.00225,0.005,-0.00342282376238,3,9,16,8,3,1
64610304,0.06,0.00556253294492,327.66,0.000105294938847,0.3186,1.0,1.0,0.00225,0.01,-0.00462622662325,6,6,7,3,2,0
37062117,0.06,0.00604713423278,327.66,0.000132249489655,0.4276,1.0,1.0,0.00225,0.015,-0.00172763800606,6,13,10,3,3,0
46977967,0.06,0.00452985757931,327.66,8.08926807417e-05,0.2373,1.0,1.0,0.00225,0.02,-0.00682927066957,5,5,7,3,2,0
13936493,0.06,0.0112720079091,327.66,0.000345962902127,1.3473,1.0,1.0,0.00225,0.025,0.00293823567296,11,19,25,18,12,6
74506210,0.06,0.00474314843015,327.66,0.000106212409565,0.3208,1.0,1.0,0.00225,0.03,-0.00309441156864,4,4,6,6,3,0
90530973,0.06,0.0064406095341,327.66,0.000159952179338,0.53,1.0,1.0,0.00225,0.035,-2.80896713667e-05,7,11,13,7,3,1
59063343,0.06,0.00698816105714,327.66,0.000155672701826,0.5266,1.0,1.0,0.0025,0.005,-0.000910532247606,7,11,13,6,3,2
72498712,0.06,0.00447344210307,327.66,7.41224857414e-05,0.2151,1.0,1.0,0.0025,0.01,-0.00730701978583,4,6,5,3,1,0
61814109,0.06,0.00495224866699,327.66,0.000110682770248,0.3445,1.0,1.0,0.0025,0.015,-0.00287257954669,3,8,8,3,3,0
15928866,0.06,0.00458914743719,327.66,8.75150952236e-05,0.2601,1.0,1.0,0.0025,0.02,-0.0042814816242,5,7,6,3,2,0
72486725,0.06,0.00705740164122,327.66,0.000163200271983,0.5695,1.0,1.0,0.0025,0.025,-0.00225196566941,5,10,9,9,6,2
45992483,0.06,0.00578089601595,327.66,0.000119355639423,0.3775,1.0,1.0,0.0025,0.03,-0.0027618140839,6,10,10,6,2,0
34530449,0.06,0.00537342197628,327.66,0.000114977641564,0.361,1.0,1.0,0.0025,0.035,-0.00218484118905,5,10,11,5,2,0
74077186,0.06,0.00620709967908,327.66,0.000137437201604,0.4608,1.0,1.0,0.00275,0.005,-0.0013946063709,6,8,10,5,4,2
25903466,0.06,0.00438217028236,327.66,8.21241850619e-05,0.2425,1.0,1.0,0.00275,0.01,-0.00405112620783,3,6,6,3,2,0
64331784,0.06,0.00473606822592,327.66,9.35925690439e-05,0.2856,1.0,1.0,0.00275,0.015,-0.00437460965577,4,7,8,4,2,0
18424163,0.06,0.00593506663148,327.66,0.000124992850448,0.4082,1.0,1.0,0.00275,0.02,-0.00274779143434,5,9,9,7,3,1
49069496,0.06,0.00687871967253,327.66,0.000145143339888,0.4876,1.0,1.0,0.00275,0.025,-0.00152130457968,5,8,12,8,2,1
21874771,0.06,0.00622813229937,327.66,0.000124524878807,0.3957,1.0,1.0,0.00275,0.03,-0.00164937012825,5,9,9,5,3,1
80146714,0.06,0.00445941932866,327.66,7.7493728818e-05,0.2262,1.0,1.0,0.00275,0.035,-0.00552759730535,4,6,5,3,1,0
80190381,0.07,0.0131072629371,327.66,0.000482529562124,1.8652,1.0,1.0,0.001,0.005,-0.00356651217459,17,37,38,31,19,7
4753555,0.07,0.0124756052318,327.66,0.000434785371134,1.6201,1.0,1.0,0.001,0.01,-0.00288889189271,19,32,26,29,13,4
42684906,0.07,0.0107416758133,327.66,0.000509165461189,1.9139,1.0,1.0,0.001,0.015,-0.000689563725439,13,36,46,28,17,3
46137655,0.07,0.00959689903187,327.66,0.00028868000646,0.9516,1.0,1.0,0.001,0.02,-0.00385541817208,15,25,22,16,5,0
58929279,0.07,0.00775627302897,327.66,0.000221618438704,0.7063,1.0,1.0,0.001,0.025,-0.00527622585714,9,17,16,12,3,0
45871058,0.07,0.0159998473627,327.66,0.000473134107789,1.8639,1.0,1.0,0.001,0.03,-0.00658367040068,21,35,36,27,16,7
30125432,0.07,0.012009903905,327.66,0.000531652730077,2.0332,1.0,1.0,0.001,0.035,-0.00217616403582,16,40,36,37,19,4
89871460,0.07,0.00902350214538,327.66,0.00028118014515,1.0098,1.0,1.0,0.00125,0.005,-0.00540600940844,10,18,22,17,9,1
32955771,0.07,0.0130301399557,327.66,0.00059571743207,2.3398,1.0,1.0,0.00125,0.01,0.000855970971966,15,39,42,35,19,10
65094388,0.07,0.00609632999351,327.66,0.000158857899785,0.493,1.0,1.0,0.00125,0.015,-0.00680823974883,7,14,9,10,2,0
48780849,0.07,0.0102374459772,327.66,0.000261968677755,0.8925,1.0,1.0,0.00125,0.02,-0.00448069279584,15,28,19,10,6,1
13938753,0.07,0.0129625654817,327.66,0.000433609592384,1.6285,1.0,1.0,0.00125,0.025,-0.000722277159271,19,36,28,20,15,6
59834407,0.07,0.0104112302808,327.66,0.000401088642048,1.507,1.0,1.0,0.00125,0.03,-0.00223140610564,12,30,35,20,19,4
82076788,0.07,0.0139099485909,327.66,0.000507616228755,2.0254,1.0,1.0,0.00125,0.035,-0.00178326066912,19,32,32,30,20,12
39748710,0.07,0.00654974959561,327.66,0.000170021486448,0.5619,1.0,1.0,0.0015,0.005,-0.0067848623666,7,13,11,11,2,1
87868967,0.07,0.00835700977411,327.66,0.000213108743851,0.717,1.0,1.0,0.0015,0.01,-0.00341726043318,13,15,14,11,4,1
70446769,0.07,0.00810332082318,327.66,0.000224435504836,0.7612,1.0,1.0,0.0015,0.015,-0.00373788192171,10,16,15,14,4,1
78674175,0.07,0.00767538046434,327.66,0.00023441068983,0.8419,1.0,1.0,0.0015,0.02,-0.00508176676911,8,18,17,11,8,3
14450706,0.07,0.00617970757109,327.66,0.000188632595487,0.6342,1.0,1.0,0.0015,0.025,-0.00436681295602,6,14,12,11,4,2
40648150,0.07,0.0119474461454,327.66,0.000367092965289,1.445,1.0,1.0,0.0015,0.03,-0.00357462988742,13,22,24,17,15,8
11988159,0.07,0.00774504562263,327.66,0.000290982919539,1.0333,1.0,1.0,0.0015,0.035,-0.000997137831509,7,17,21,19,12,2
5258682,0.07,0.00949121381656,327.66,0.000254059341259,0.8945,1.0,1.0,0.00175,0.005,-0.00215737098233,10,25,21,13,6,1
8322742,0.07,0.00887247810737,327.66,0.000213672157078,0.7365,1.0,1.0,0.00175,0.01,-0.00393780572162,10,15,12,11,7,1
42086114,0.07,0.0106700094009,327.66,0.000313348885251,1.1612,1.0,1.0,0.00175,0.015,-0.00265261520213,11,19,19,16,11,5
20625778,0.07,0.0126897391853,327.66,0.000515169044751,2.0342,1.0,1.0,0.00175,0.02,0.00361810955532,13,33,38,38,20,11
49820336,0.07,0.00941835455474,327.66,0.000254404162468,0.8688,1.0,1.0,0.00175,0.025,-0.000323050634952,8,15,17,16,5,1
18381978,0.07,0.0106592862988,327.66,0.000402156972046,1.4718,1.0,1.0,0.00175,0.03,0.00500876962757,11,28,28,26,10,5
37562717,0.07,0.0102030880894,327.66,0.000278674033859,0.9962,1.0,1.0,0.00175,0.035,-0.00103563144988,12,21,22,15,4,2
70603760,0.07,0.00562838881127,327.66,0.000127962535152,0.3898,1.0,1.0,0.002,0.005,-0.00499497492283,5,11,9,6,3,0
88790412,0.07,0.00721420737709,327.66,0.000186378942581,0.6186,1.0,1.0,0.002,0.01,-0.00267314352095,7,14,14,10,4,2
85318608,0.07,0.00724579062446,327.66,0.000200405776788,0.6791,1.0,1.0,0.002,0.015,-0.00118905670276,7,13,13,10,7,2
50094465,0.07,0.00913069225431,327.66,0.000234539997783,0.8089,1.0,1.0,0.002,0.02,-0.000372003363158,10,16,16,14,5,3
88977090,0.07,0.00619415201203,327.66,0.000159827709437,0.5011,1.0,1.0,0.002,0.025,-0.00277242751716,6,9,9,7,2,1
92351553,0.07,0.00876367802994,327.66,0.000219885096373,0.7859,1.0,1.0,0.002,0.03,-0.00350065894386,9,15,16,10,6,2
9295450,0.07,0.00757063363998,327.66,0.000212311344804,0.7418,1.0,1.0,0.002,0.035,-0.00201653556001,7,14,17,14,3,2
74817328,0.07,0.0113397445239,327.66,0.000343742411873,1.3261,1.0,1.0,0.00225,0.005,0.000404805010888,9,18,23,20,13,8
80691773,0.07,0.00581006452874,327.66,0.000107242474964,0.3231,1.0,1.0,0.00225,0.01,-0.00636049456819,7,7,5,4,1,0
28738724,0.07,0.00667456508801,327.66,0.00016783864504,0.5534,1.0,1.0,0.00225,0.015,-0.00278635509313,6,10,12,9,4,1
33924965,0.07,0.00715816222395,327.66,0.000156111645151,0.5424,1.0,1.0,0.00225,0.02,-0.00735584585243,7,11,10,9,5,1
35078579,0.07,0.00799428366237,327.66,0.000181966770478,0.6414,1.0,1.0,0.00225,0.025,-0.00559565431235,6,11,12,10,6,1
89023634,0.07,0.00496064263126,327.66,0.000113710951406,0.3421,1.0,1.0,0.00225,0.03,-0.00492081736423,5,7,8,6,2,0
13543021,0.07,0.00649073972567,327.66,0.00015368558164,0.4864,1.0,1.0,0.00225,0.035,-0.00315637899563,6,10,13,7,3,1
79194896,0.07,0.00384112091575,327.66,8.55310537992e-05,0.2479,1.0,1.0,0.0025,0.005,-0.00636653877034,2,5,7,4,2,0
7277534,0.07,0.00496014840889,327.66,0.000127706998005,0.395,1.0,1.0,0.0025,0.01,-0.002914012096,4,7,9,6,3,1
88547296,0.07,0.00515849349462,327.66,0.000108757225278,0.3282,1.0,1.0,0.0025,0.015,-0.00495667450709,4,6,8,8,2,0
56401861,0.07,0.00571294419126,327.66,0.000134458720441,0.44,1.0,1.0,0.0025,0.02,-0.00419675915021,5,7,8,8,3,1
54670096,0.07,0.00738726842855,327.66,0.000176568163414,0.618,1.0,1.0,0.0025,0.025,-0.00468778764445,5,11,11,8,5,2
90351002,0.07,0.00523838109027,327.66,0.000112981285097,0.3391,1.0,1.0,0.0025,0.03,-0.00438346136775,3,6,8,5,1,0
94047812,0.07,0.00683161270279,327.66,0.000185926364743,0.6006,1.0,1.0,0.0025,0.035,0.00241458256196,4,12,12,8,6,1
61422773,0.07,0.00452404436329,327.66,0.000122177543608,0.408,1.0,1.0,0.00275,0.005,-0.00501532440292,2,6,6,8,4,1
70921229,0.07,0.00506574212623,327.66,0.00011706987944,0.3549,1.0,1.0,0.00275,0.01,-0.00257768033535,3,6,7,8,3,0
6229605,0.07,0.00481049710659,327.66,8.77477615756e-05,0.2551,1.0,1.0,0.00275,0.015,-0.00657636289946,4,6,7,4,1,0
55062246,0.07,0.0064787755199,327.66,0.000144621709844,0.4797,1.0,1.0,0.00275,0.02,-0.00331283906289,3,10,12,7,3,1
81023070,0.07,0.00642011710619,327.66,0.000140902566797,0.4414,1.0,1.0,0.00275,0.025,-0.00114675275021,6,9,8,9,4,0
74225381,0.07,0.0042576597762,327.66,9.81662881245e-05,0.3022,1.0,1.0,0.00275,0.03,-0.00553015938693,2,4,6,5,3,1
96513221,0.07,0.00597568523432,327.66,0.000124412723949,0.4056,1.0,1.0,0.00275,0.035,-0.00581993138244,5,8,7,4,3,1
74857748,0.08,0.0147922948727,327.66,0.000451385961405,1.6848,1.0,1.0,0.001,0.005,-0.00440330830391,17,33,35,24,16,6
42285610,0.08,0.00918470576397,327.66,0.000301076856735,1.027,1.0,1.0,0.001,0.01,-0.00646860686052,14,22,24,14,7,2
49727729,0.08,0.0139702219964,327.66,0.000485771717158,1.8045,1.0,1.0,0.001,0.015,-0.00414652458518,22,34,41,25,16,3
57728287,0.08,0.017817296993,327.66,0.000628059726315,2.4322,1.0,1.0,0.001,0.02,-0.00221086299244,25,46,48,47,19,5
16771184,0.08,0.0149718284086,327.66,0.000588420681008,2.2394,1.0,1.0,0.001,0.025,-0.00224425853836,22,42,59,32,19,6
82866853,0.08,0.0130181368348,327.66,0.000450168927261,1.684,1.0,1.0,0.001,0.03,-0.0045607474993,15,34,36,31,14,4
50106667,0.08,0.0156006421864,327.66,0.000635198141107,2.3775,1.0,1.0,0.001,0.035,0.00039224876892,19,51,52,37,18,10
21281729,0.08,0.00731034499776,327.66,0.00020817832834,0.6469,1.0,1.0,0.00125,0.005,-0.0057659403137,8,15,17,10,4,1
53240030,0.08,0.0100410360499,327.66,0.000332600288572,1.1677,1.0,1.0,0.00125,0.01,-0.00379555947669,10,21,28,18,8,3
86872243,0.08,0.00845480421426,327.66,0.000293894107788,0.959,1.0,1.0,0.00125,0.015,-0.00294440820632,8,17,23,20,7,2
36881563,0.08,0.00966594435773,327.66,0.000317655983646,1.0591,1.0,1.0,0.00125,0.02,-0.00254792312896,10,26,23,17,7,2
52276124,0.08,0.0119450392806,327.66,0.000365233921553,1.384,1.0,1.0,0.00125,0.025,-0.00565147709049,12,23,29,23,17,7
71064273,0.08,0.0166198258647,327.66,0.000772309521854,3.035,1.0,1.0,0.00125,0.03,0.00196554604342,19,56,56,45,31,7
11740923,0.08,0.0155565610235,327.66,0.000733102426688,2.8697,1.0,1.0,0.00125,0.035,0.00235829899373,20,49,51,44,27,11
87780443,0.08,0.0124023076978,327.66,0.000467380123764,1.8281,1.0,1.0,0.0015,0.005,-0.00283311251861,12,24,28,26,21,8
60096399,0.08,0.00899698770457,327.66,0.000243534817374,0.802,1.0,1.0,0.0015,0.01,-0.00338302931204,10,19,18,11,6,1
88373801,0.08,0.00871042952058,327.66,0.000254664537668,0.8716,1.0,1.0,0.0015,0.015,-0.00366229777948,9,20,20,10,7,3
34363041,0.08,0.0111563013044,327.66,0.000372878176745,1.4048,1.0,1.0,0.0015,0.02,-0.00278059897668,12,19,22,20,21,7
7916442,0.08,0.0129019611137,327.66,0.000406518872383,1.524,1.0,1.0,0.0015,0.025,-0.00229049709412,13,27,29,22,17,7
3437583,0.08,0.00769963300495,327.66,0.000252663343147,0.8657,1.0,1.0,0.0015,0.03,-0.00428795735081,6,13,17,18,6,2
25211477,0.08,0.00663014710179,327.66,0.000199071353893,0.6142,1.0,1.0,0.0015,0.035,-0.00424164565105,6,11,12,10,9,1
96971391,0.08,0.00837025097615,327.66,0.000289220548892,1.016,1.0,1.0,0.00175,0.005,-0.00134877000362,7,21,23,14,11,4
30818842,0.08,0.0114794403648,327.66,0.000365978673791,1.3925,1.0,1.0,0.00175,0.01,-0.00224727661739,14,17,28,19,14,8
69828610,0.08,0.009281174889,327.66,0.000362005532977,1.3068,1.0,1.0,0.00175,0.015,0.000908972815523,7,22,25,27,12,5
55845550,0.08,0.01008256126,327.66,0.000431662496089,1.6034,1.0,1.0,0.00175,0.02,0.0021827665951,8,28,29,27,16,7
